-0.098584,0.844016,0.0
-0.09832300000000001,-1.398951,1.0
-0.09802999999999999,0.631977,0.0
-0.09645,0.11100399999999999,0.0
-0.096052,-1.260384,1.0
-0.096036,1.499442,1.0
-0.094356,-1.485599,1.0
-0.093713,-1.036151,1.0
-0.092808,0.8925620000000001,0.0
-0.092532,0.057853999999999996,0.0
-0.091793,0.276312,0.0
-0.091171,-1.325145,1.0
-0.0856,-0.397303,0.0
-0.085349,-1.1093819999999999,1.0
-0.083115,-0.094534,0.0
-0.082275,0.476817,0.0
-0.079713,-0.708597,0.0
-0.07711599999999999,0.33505999999999997,0.0
-0.075709,0.22984000000000002,0.0
-0.07501000000000001,-1.4372790000000002,1.0
-0.073404,-1.203835,1.0
-0.073167,1.33674,1.0
-0.07194600000000001,-0.48861400000000005,0.0
-0.066104,-0.757375,0.0
-0.066081,-1.477273,1.0
-0.064332,-0.049269,0.0
-0.062433,-0.7709090000000001,0.0
-0.060341,1.3107309999999999,1.0
-0.060203,-0.877066,0.0
-0.058603999999999996,1.494912,1.0
-0.0581,1.229471,1.0
-0.053152,0.637263,0.0
-0.050585000000000005,-0.303007,0.0
-0.048935,-0.406085,0.0
-0.047264999999999995,-1.169457,1.0
-0.046944,0.538742,0.0
-0.046207,-0.014098,0.0
-0.042713,-1.014651,1.0
-0.042693,0.956959,0.0
-0.040681999999999996,0.054604,0.0
-0.040382,0.483313,0.0
-0.038829,-0.48962799999999995,0.0
-0.037718,1.094522,1.0
-0.035564,-0.360304,0.0
-0.035292000000000004,-0.9032979999999999,0.0
-0.0319,0.5408970000000001,0.0
-0.030652999999999996,-0.70822,0.0
-0.028221,0.024881999999999998,0.0
-0.027696,-0.70481,0.0
-0.022444,1.2418,1.0
-0.021731,-0.31423,0.0
-0.017541,1.239411,1.0
-0.017153,0.468767,0.0
-0.017036000000000003,-1.302547,1.0
-0.015505000000000001,1.41693,1.0
-0.014667,-0.710047,0.0
-0.012896000000000001,0.11062899999999999,0.0
-0.011187,0.121896,0.0
-0.010384000000000001,-1.2289459999999999,1.0
-0.00945,0.059758000000000006,0.0
-0.002673,0.417872,0.0
0.000647,0.71723,0.0
0.000663,-1.153767,1.0
0.0009289999999999999,0.899647,0.0
0.001509,-0.4704,0.0
0.003199,-1.073785,1.0
0.0041270000000000005,0.290579,0.0
0.005267,-0.9549110000000001,0.0
0.006494,-0.43557700000000005,0.0
0.009071,-0.635621,0.0
0.010757,-1.216412,1.0
0.012733,-0.920537,0.0
0.013665,-0.85283,0.0
0.015018,1.332929,1.0
0.015558,-0.908325,0.0
0.016064,-0.001603,0.0
0.01662,-0.497648,0.0
0.01679,0.31606599999999996,0.0
0.019678,-0.313431,0.0
0.023053999999999998,-0.23839200000000002,0.0
0.023169,-0.8369540000000001,0.0
0.023561000000000002,-1.214291,1.0
0.023563999999999998,0.5050140000000001,0.0
0.023819999999999997,0.049405000000000004,0.0
0.025639999999999996,0.032075,0.0
0.031999,0.077851,0.0
0.032341,-1.366454,1.0
0.03372,1.499255,1.0
0.034069,0.172395,0.0
0.034745,0.464513,0.0
0.035663,-0.476142,0.0
0.037313,0.316182,0.0
0.038082,-0.479862,0.0
0.041422,0.841642,0.0
0.042959,-1.103975,1.0
0.047317000000000005,0.974866,0.0
0.05103,-0.806557,0.0
0.054028999999999994,-1.098051,1.0
0.054193,-0.9039510000000001,0.0
0.055299,-1.38699,1.0
0.05677000000000001,-1.301402,1.0
0.05740700000000001,-0.192209,0.0
0.057721,1.200511,1.0
0.059329,-0.623575,0.0
0.059580999999999995,0.220599,0.0
0.06321,-0.044321,0.0
0.063665,-0.790326,0.0
0.063956,1.235134,1.0
0.064426,-1.296632,1.0
0.065277,-0.377689,0.0
0.069418,0.292752,0.0
0.069859,0.47546400000000005,0.0
0.070244,-0.694368,0.0
0.070472,0.5536399999999999,0.0
0.073108,-0.110463,0.0
0.075754,0.5553319999999999,0.0
0.07651799999999999,0.814647,0.0
0.07824199999999999,1.486908,1.0
0.07985,-0.176249,0.0
0.08074400000000001,-0.816141,0.0
0.081885,0.982351,0.0
0.08344800000000001,1.365349,1.0
0.084573,-0.311494,0.0
0.08494600000000001,-0.536878,0.0
0.085681,1.339836,1.0
0.087292,0.016655,0.0
0.08757899999999999,1.201322,1.0
0.088059,-1.207998,1.0
0.08847999999999999,1.237311,1.0
0.089032,0.559862,0.0
0.089621,-1.102686,1.0
0.090146,-0.65687,0.0
0.095419,-1.40693,1.0
0.099194,1.150909,1.0
0.10087,-0.434709,0.0
0.10338800000000001,0.011887,0.0
0.105201,-0.938158,1.0
0.11093099999999999,0.42451000000000005,0.0
0.111293,-1.311974,1.0
0.111766,-0.102523,0.0
0.111802,-0.027964,0.0
0.115249,0.403801,0.0
0.11656500000000002,0.21006999999999998,0.0
0.117644,1.048625,0.0
0.11779200000000001,-0.677006,0.0
0.117998,-0.863858,0.0
0.12007899999999999,-0.670203,0.0
0.121315,-0.7854869999999999,0.0
0.124091,0.29108,0.0
0.12466700000000001,-0.55262,0.0
0.130019,1.160777,1.0
0.133375,0.13441199999999998,0.0
0.134161,-1.289224,1.0
0.136944,-0.8563440000000001,0.0
0.137527,-0.674107,0.0
0.142188,-0.378051,0.0
0.143571,-1.373394,1.0
0.146529,-1.240707,1.0
0.14843800000000001,1.2647620000000002,1.0
0.149128,-0.060291,0.0
0.15097,0.850879,0.0
0.151607,-0.371118,0.0
0.152372,0.140789,0.0
0.15395999999999999,-0.07403,0.0
0.154039,-0.277804,0.0
0.15455,-0.631829,0.0
0.156176,1.416431,1.0
0.16128399999999998,-0.173235,0.0
0.163496,-1.047864,1.0
0.16350499999999998,-0.6195039999999999,0.0
0.16458399999999998,-0.470278,0.0
0.16734200000000002,0.058097,0.0
0.16884100000000002,-1.2306629999999998,1.0
0.168871,0.729879,0.0
0.173283,0.335839,0.0
0.17493499999999998,0.766121,0.0
0.175725,-1.2862280000000001,1.0
0.179309,-0.035892,0.0
0.181513,0.071434,0.0
0.183009,-0.850158,1.0
0.184303,0.289142,0.0
0.184514,-0.8593299999999999,1.0
0.18848800000000002,0.7879010000000001,0.0
0.189183,-0.963015,1.0
0.19050799999999998,0.516364,0.0
0.19281500000000001,-0.115836,0.0
0.198691,1.087787,0.0
0.20010999999999998,1.306203,1.0
0.201986,-1.155576,1.0
0.207722,-0.311343,0.0
0.207831,1.387864,1.0
0.208369,0.8323459999999999,0.0
0.20946199999999998,-0.467265,0.0
0.212152,0.759383,0.0
0.212277,-1.080518,1.0
0.214258,-0.810372,0.0
0.21508200000000002,0.112855,0.0
0.21581199999999998,0.870757,0.0
0.216469,-0.41129899999999997,0.0
0.21746999999999997,0.127128,0.0
0.21775300000000003,1.434598,1.0
0.21824000000000002,1.0838079999999999,0.0
0.219408,-0.15474100000000002,0.0
0.220177,1.340031,1.0
0.224809,0.06392,0.0
0.22535,-1.315819,1.0
0.22583899999999998,-1.054519,1.0
0.226331,0.96268,0.0
0.231239,-1.159027,1.0
0.231839,-0.099254,0.0
0.232136,0.40831100000000004,0.0
0.23387600000000003,0.23052199999999998,0.0
0.23389400000000002,-0.42451000000000005,0.0
0.23905500000000002,0.6677770000000001,0.0
0.23988400000000001,1.3029870000000001,1.0
0.24019200000000002,1.245005,1.0
0.241171,-0.9373549999999999,1.0
0.244956,-1.190793,1.0
0.245916,0.868492,0.0
0.245932,1.371974,1.0
0.246534,-0.199517,0.0
0.24836799999999998,1.2024,1.0
0.248633,-1.160703,1.0
0.249496,1.359764,1.0
0.25104,0.033895999999999996,0.0
0.256754,0.990734,0.0
0.25769200000000003,-1.252114,1.0
0.257735,-0.5846060000000001,0.0
0.259957,-0.33557800000000004,0.0
0.260263,-1.1408530000000001,1.0
0.26069499999999995,0.542113,0.0
0.26110900000000004,0.055970000000000006,0.0
0.262853,-1.193734,1.0
0.263509,-0.778349,0.0
0.263587,-1.1690909999999999,1.0
0.263613,0.617572,0.0
0.264907,-0.802866,1.0
0.265416,-0.036603,0.0
0.26606599999999997,0.6123460000000001,0.0
0.268806,0.435696,0.0
0.269079,1.370376,1.0
0.27065100000000003,1.004075,0.0
0.27126500000000003,-1.467286,1.0
0.271989,1.18177,0.0
0.27324499999999996,-1.482241,1.0
0.274017,-1.417449,1.0
0.274308,1.129901,0.0
0.275465,-1.447908,1.0
0.27555,1.485763,1.0
0.27947,-0.05799,0.0
0.28013699999999997,-1.199341,1.0
0.282995,0.687634,0.0
0.28641500000000003,-1.161856,1.0
0.287429,-1.150543,1.0
0.287511,0.187774,0.0
0.288054,-0.321747,0.0
0.289844,0.318891,0.0
0.29049400000000003,-1.497695,1.0
0.292206,-0.8967510000000001,1.0
0.293563,0.799292,0.0
0.295686,-1.069458,1.0
0.298398,-0.516475,0.0
0.301068,0.992655,0.0
0.301796,0.745782,0.0
0.302573,-0.310931,0.0
0.302921,-0.402536,0.0
0.303004,0.21303200000000003,0.0
0.306113,-0.46338,0.0
0.30651799999999996,-0.20929,0.0
0.3075,-1.420772,1.0
0.308215,-0.21863200000000002,0.0
0.30897399999999997,1.134408,0.0
0.309633,0.6257739999999999,0.0
0.310829,0.8765569999999999,0.0
0.311531,1.237118,1.0
0.31549099999999997,0.234641,0.0
0.316284,0.9307799999999999,0.0
0.316781,0.8296020000000001,0.0
0.317218,0.8105760000000001,0.0
0.317313,-1.2613370000000002,1.0
0.31901399999999996,0.458772,0.0
0.32312399999999997,-0.330801,0.0
0.32706799999999997,0.893281,0.0
0.327995,0.708494,0.0
0.331363,1.469415,1.0
0.332034,1.371075,1.0
0.33371,-1.14516,1.0
0.33460700000000004,0.606045,0.0
0.33516599999999996,0.28091,0.0
0.335997,0.932307,0.0
0.336086,-0.24380300000000002,0.0
0.337042,-1.4012069999999999,1.0
0.339511,0.341344,0.0
0.34468000000000004,0.311465,0.0
0.345878,-0.711517,0.0
0.34617,1.347314,1.0
0.347093,-0.240855,0.0
0.35079099999999996,0.760702,0.0
0.351465,1.157581,0.0
0.351612,-0.494349,0.0
0.355302,0.354891,0.0
0.356687,0.144764,0.0
0.35836999999999997,-1.4727940000000002,1.0
0.35909800000000003,-0.641207,0.0
0.36086599999999996,-1.080109,1.0
0.361722,0.37087600000000004,0.0
0.362205,1.1598549999999999,0.0
0.362622,-0.431759,0.0
0.367348,-1.160145,1.0
0.368148,0.11617999999999999,0.0
0.370044,-0.10376300000000001,0.0
0.370602,0.652293,0.0
0.372265,-0.969031,1.0
0.373672,-1.327169,1.0
0.37386199999999997,-0.230906,0.0
0.374372,-0.325519,0.0
0.37440999999999997,-0.377046,0.0
0.376408,-0.514436,0.0
0.378219,1.3938059999999999,1.0
0.378513,-0.6108859999999999,0.0
0.380759,-0.779647,1.0
0.385241,0.135246,0.0
0.385315,-0.8342870000000001,1.0
0.386759,-0.877509,1.0
0.387144,-0.057412,0.0
0.391241,1.1128850000000001,0.0
0.391281,0.418126,0.0
0.3955,-1.393864,1.0
0.403457,0.276227,0.0
0.403464,-0.75731,1.0
0.40644600000000003,-1.457508,1.0
0.413775,0.682264,0.0
0.416012,-0.21417199999999997,0.0
0.416687,0.614401,0.0
0.41917299999999996,0.030906,0.0
0.420595,0.181982,0.0
0.42363,0.42073699999999997,0.0
0.42381599999999997,0.077322,0.0
0.424063,-0.378497,0.0
0.425983,1.338794,1.0
0.426879,-0.567689,0.0
0.42714799999999997,1.246453,1.0
0.427363,0.51322,0.0
0.42784300000000003,0.487587,0.0
0.43141999999999997,0.928616,0.0
0.433205,-1.0520260000000001,1.0
0.43878500000000004,-0.830382,1.0
0.442478,0.555859,0.0
0.44341899999999995,1.450446,1.0
0.4438,0.682408,0.0
0.44495500000000004,0.45765600000000006,0.0
0.445713,-0.752954,1.0
0.447151,-0.626854,0.0
0.447797,1.2525469999999999,1.0
0.45131499999999997,0.7538699999999999,0.0
0.459344,0.340254,0.0
0.46056400000000003,-1.170641,1.0
0.460744,-0.778662,1.0
0.461271,-0.57107,0.0
0.46804700000000005,0.925201,0.0
0.46837799999999996,-1.0595430000000001,1.0
0.47088599999999997,0.8703040000000001,0.0
0.473825,1.410868,1.0
0.474062,-0.248716,0.0
0.474263,-0.144354,0.0
0.479317,-1.143958,1.0
0.481837,1.0773270000000001,0.0
0.481926,0.819276,0.0
0.483196,1.134299,0.0
0.48491000000000006,0.958466,0.0
0.48529700000000003,-1.345141,1.0
0.486112,-0.853087,1.0
0.48648500000000006,1.411816,1.0
0.486991,1.278378,1.0
0.48891999999999997,-0.784609,1.0
0.49289099999999997,-0.581697,0.0
0.492965,-0.9551069999999999,1.0
0.49812700000000004,-1.426718,1.0
0.501501,0.804647,0.0
0.503189,1.189884,0.0
0.503256,0.995667,0.0
0.504262,0.027982,0.0
0.507003,-0.293439,0.0
0.508235,-0.293263,0.0
0.51522,-0.895915,1.0
0.516034,0.517566,0.0
0.519044,-1.348913,1.0
0.520173,-0.234033,0.0
0.5209189999999999,1.341451,1.0
0.522945,0.49659899999999996,0.0
0.523155,1.355879,1.0
0.523927,0.220452,0.0
0.524172,0.635486,0.0
0.526083,1.4371610000000001,1.0
0.527146,0.44878900000000005,0.0
0.5285920000000001,1.495771,1.0
0.528659,1.346388,1.0
0.5287470000000001,-0.762644,1.0
0.530402,-0.8453950000000001,1.0
0.531277,-0.638105,1.0
0.53264,0.359083,0.0
0.532887,1.47655,1.0
0.533069,-1.3186069999999999,1.0
0.534862,0.050878,0.0
0.535145,0.7541899999999999,0.0
0.538766,1.100781,0.0
0.5392600000000001,0.889366,0.0
0.53962,1.042564,0.0
0.54009,-0.590698,1.0
0.5439069999999999,-1.198591,1.0
0.545519,1.26854,1.0
0.54595,0.176317,0.0
0.547032,1.056822,0.0
0.547583,-1.0949280000000001,1.0
0.548574,0.880842,0.0
0.549002,0.25974200000000003,0.0
0.5491779999999999,-1.010492,1.0
0.55304,1.4700819999999999,1.0
0.556469,-0.21406399999999998,0.0
0.5565399999999999,-0.704964,1.0
0.558924,-0.713484,1.0
0.560995,-0.61874,1.0
0.5615,-0.633092,1.0
0.564987,-1.06077,1.0
0.565303,-0.160245,0.0
0.5666180000000001,1.1774790000000002,0.0
0.5686829999999999,-1.46294,1.0
0.569283,-1.329423,1.0
0.5711,1.3424719999999999,1.0
0.571174,0.5080859999999999,0.0
0.573553,-1.406301,1.0
0.577292,1.155584,0.0
0.5797800000000001,0.460049,0.0
0.579861,-1.224007,1.0
0.5812229999999999,0.192175,0.0
0.583392,-0.45546800000000004,0.0
0.583585,0.525381,0.0
0.5850890000000001,1.130427,0.0
0.585138,-0.24572399999999997,0.0
0.585495,1.339208,1.0
0.585857,-0.6844180000000001,1.0
0.586086,-0.218743,0.0
0.5882,-0.43832200000000004,0.0
0.590366,1.285432,1.0
0.592329,-0.762925,1.0
0.5936060000000001,1.0929870000000002,0.0
0.595096,0.308589,0.0
0.595925,-0.279258,0.0
0.5968899999999999,1.252902,1.0
0.5974010000000001,-1.170859,1.0
0.598492,0.5510970000000001,0.0
0.6010439999999999,-0.547469,1.0
0.602068,0.220469,0.0
0.60517,1.219751,0.0
0.605471,1.260124,1.0
0.606938,1.045614,0.0
0.61179,-0.8766219999999999,1.0
0.6123810000000001,-0.099189,0.0
0.6130909999999999,0.772571,0.0
0.613486,1.132706,0.0
0.614518,0.039867,0.0
0.6159789999999999,0.8633069999999999,0.0
0.6163930000000001,-1.418449,1.0
0.616438,0.482702,0.0
0.618552,-0.44537899999999997,0.0
0.618808,0.779697,0.0
0.619479,0.115577,0.0
0.6206149999999999,1.14232,0.0
0.621923,1.1545370000000001,0.0
0.623188,0.256705,0.0
0.623795,-0.435485,0.0
0.6245729999999999,-0.111159,0.0
0.624848,-0.926952,1.0
0.626023,-0.8974989999999999,1.0
0.626249,0.9597469999999999,0.0
0.626306,-0.76642,1.0
0.626748,-0.745743,1.0
0.627495,1.304036,1.0
0.628869,0.668479,0.0
0.62943,0.751657,0.0
0.629879,-0.006123,0.0
0.630881,0.984408,0.0
0.631127,0.014622,0.0
0.631757,0.23641900000000002,0.0
0.632197,1.2198149999999999,0.0
0.63526,0.5336529999999999,0.0
0.635304,1.103545,0.0
0.6369090000000001,-0.748255,1.0
0.6391319999999999,1.147667,0.0
0.641306,-0.213968,0.0
0.642053,0.167576,0.0
0.643937,0.906602,0.0
0.6449060000000001,-0.318183,0.0
0.64668,0.760433,0.0
0.647526,0.134134,0.0
0.64804,-0.968933,1.0
0.648528,0.5210520000000001,0.0
0.648977,-1.365192,1.0
0.660209,-0.35441999999999996,0.0
0.660669,0.62972,0.0
0.6619470000000001,1.483871,1.0
0.6691159999999999,-0.645922,1.0
0.670146,0.771717,0.0
0.673335,-0.742346,1.0
0.674387,-0.716791,1.0
0.67443,1.458423,1.0
0.6748529999999999,-0.499882,1.0
0.6758460000000001,-0.717735,1.0
0.6812050000000001,-1.390883,1.0
0.683521,0.674824,0.0
0.683995,0.046429000000000005,0.0
0.6846939999999999,-1.466083,1.0
0.684929,-0.477959,1.0
0.6875479999999999,-0.8039149999999999,1.0
0.6950310000000001,-1.224237,1.0
0.696958,-1.445473,1.0
0.698922,0.355206,0.0
0.700094,0.9186059999999999,0.0
0.701164,-0.527385,1.0
0.701488,0.086048,0.0
0.701947,1.264238,1.0
0.702321,0.516047,0.0
0.70435,-1.1017430000000001,1.0
0.7046399999999999,0.11239500000000001,0.0
0.707889,-1.455935,1.0
0.7165520000000001,0.305379,0.0
0.720282,-1.248682,1.0
0.7203689999999999,-0.175993,0.0
0.7230880000000001,0.24634,0.0
0.723105,-1.2260030000000002,1.0
0.72423,0.237736,0.0
0.724337,-0.236952,0.0
0.727887,-0.5286850000000001,1.0
0.729068,-1.480792,1.0
0.730668,1.148987,0.0
0.731358,1.427732,1.0
0.735163,-0.583374,1.0
0.736096,0.5357109999999999,0.0
0.737804,0.566236,0.0
0.740492,0.5196930000000001,0.0
0.7407590000000001,0.227242,0.0
0.742577,1.4681959999999998,1.0
0.746107,0.079891,0.0
0.746466,0.9219040000000001,0.0
0.746491,-0.856525,1.0
0.750546,0.369041,0.0
0.7524109999999999,-0.7425609999999999,1.0
0.753632,1.361782,1.0
0.754214,1.288659,1.0
0.754384,0.602182,0.0
0.75497,-0.318475,0.0
0.755128,-0.177744,0.0
0.757556,-1.09227,1.0
0.75808,-1.156609,1.0
0.759357,0.457987,0.0
0.7610359999999999,0.732811,0.0
0.7616970000000001,-0.199153,0.0
0.7631100000000001,-1.138235,1.0
0.765197,-0.643352,1.0
0.766022,-0.925588,1.0
0.766632,1.019495,0.0
0.7691859999999999,0.32056599999999996,0.0
0.769733,0.6597529999999999,0.0
0.769764,0.295781,0.0
0.769844,0.166509,0.0
0.770149,1.037733,0.0
0.771637,1.367113,1.0
0.772733,-0.391801,1.0
0.7736850000000001,-0.23429899999999998,0.0
0.776229,1.063631,0.0
0.776384,0.83895,0.0
0.776608,-0.237789,0.0
0.777381,1.269607,1.0
0.77785,-0.981658,1.0
0.7800279999999999,1.378995,1.0
0.780521,-1.011598,1.0
0.780641,-0.20500100000000002,0.0
0.784934,-0.175947,0.0
0.785429,-0.738772,1.0
0.78638,-0.566868,1.0
0.787515,-0.15299300000000002,0.0
0.794157,0.65772,0.0
0.797521,1.431311,1.0
0.7983859999999999,0.70624,0.0
0.799842,-0.912032,1.0
0.800161,1.3760620000000001,1.0
0.800968,-0.07210599999999999,0.0
0.801972,-1.391181,1.0
0.802642,-0.554106,1.0
0.803635,0.276431,0.0
0.805048,0.390148,0.0
0.807393,1.11818,0.0
0.807892,0.74627,0.0
0.8205389999999999,0.35280300000000003,0.0
0.820615,0.894703,0.0
0.824156,0.17096,0.0
0.829125,1.1158489999999999,0.0
0.829142,0.514655,0.0
0.8316520000000001,-0.628731,1.0
0.831676,0.92589,0.0
0.83321,-1.3836700000000002,1.0
0.833427,-0.7934760000000001,1.0
0.8345530000000001,0.4622,0.0
0.839733,-0.073772,0.0
0.8439270000000001,0.19309400000000002,0.0
0.844093,-0.2845,1.0
0.8480639999999999,1.115127,0.0
0.848917,0.215768,0.0
0.8547030000000001,0.110074,0.0
0.856258,-0.28778200000000004,1.0
0.859116,1.297492,1.0
0.8607360000000001,-1.28098,1.0
0.862749,0.506563,0.0
0.864318,-0.191773,0.0
0.865611,1.367775,1.0
0.868727,-0.17482,0.0
0.8691760000000001,-0.831519,1.0
0.8720450000000001,0.832993,0.0
0.87205,0.912459,0.0
0.874426,-1.4648370000000002,1.0
0.8751399999999999,-0.478721,1.0
0.87675,-0.9391450000000001,1.0
0.878481,0.341133,0.0
0.8815790000000001,1.371125,1.0
0.88365,0.764112,0.0
0.8844270000000001,1.0904719999999999,0.0
0.887935,1.156962,1.0
0.8888879999999999,-0.845253,1.0
0.8899870000000001,1.17212,1.0
0.890545,1.489269,1.0
0.900344,0.555728,0.0
0.9005280000000001,0.290233,0.0
0.9005920000000001,-0.227186,1.0
0.9017649999999999,-1.152353,1.0
0.90233,-1.449794,1.0
0.902584,1.3519139999999998,1.0
0.902934,1.1324889999999999,1.0
0.907848,1.273541,1.0
0.9116629999999999,-1.004807,1.0
0.917536,-0.10737999999999999,0.0
0.9212969999999999,0.79296,0.0
0.9231790000000001,-1.192136,1.0
0.924226,1.277236,1.0
0.92532,1.424803,1.0
0.926221,-0.6452399999999999,1.0
0.9266780000000001,0.6945319999999999,0.0
0.9292309999999999,-1.383042,1.0
0.929789,0.181677,0.0
0.930549,0.21893800000000002,0.0
0.9325120000000001,-0.557172,1.0
0.933651,-0.768409,1.0
0.9342520000000001,1.311339,1.0
0.9369770000000001,-0.603152,1.0
0.937666,0.8594290000000001,0.0
0.9384389999999999,-0.071254,0.0
0.938738,0.673292,0.0
0.939718,-1.263658,1.0
0.9399430000000001,0.710959,0.0
0.94073,0.261248,0.0
0.940793,-0.237571,1.0
0.94104,-1.143131,1.0
0.941081,0.16453800000000002,0.0
0.9422389999999999,-0.49661099999999997,1.0
0.945312,-0.228508,1.0
0.9461120000000001,-0.9620489999999999,1.0
0.947152,-0.46225299999999997,1.0
0.948198,1.3927370000000001,1.0
0.9494469999999999,1.280713,1.0
0.950169,-1.131147,1.0
0.952061,-1.181246,1.0
0.9527059999999999,1.022398,0.0
0.9538639999999999,0.947858,0.0
0.954209,-1.36552,1.0
0.954837,1.1343159999999999,1.0
0.9574809999999999,-1.4520620000000002,1.0
0.960026,-1.158583,1.0
0.961449,0.465077,0.0
0.9629209999999999,-0.21627600000000002,1.0
0.963572,0.101493,0.0
0.964792,-0.654986,1.0
0.965094,-0.45222299999999993,1.0
0.966016,-1.129302,1.0
0.966592,1.141197,1.0
0.9672940000000001,0.9482299999999999,0.0
0.967685,-1.1909319999999999,1.0
0.9715,0.909826,0.0
0.9753930000000001,-1.416632,1.0
0.976038,-1.349272,1.0
0.982972,-1.3586690000000001,1.0
0.9838100000000001,-0.675454,1.0
0.9838110000000001,1.243311,1.0
0.984095,-1.190648,1.0
0.9866870000000001,0.914968,0.0
0.989891,0.775158,0.0
0.995812,-0.23987600000000003,1.0
0.996159,0.619846,0.0
0.9963700000000001,-0.765275,1.0
0.9964850000000001,1.060339,1.0
0.998518,-1.3777270000000001,1.0
0.9992850000000001,1.28062,1.0
1.000167,1.294455,1.0
1.001236,-1.2507270000000001,1.0
1.00175,1.3171190000000002,1.0
1.0020200000000001,1.364456,1.0
1.002284,1.0884909999999999,1.0
1.003592,-0.833149,1.0
1.005547,-0.426233,1.0
1.005868,-0.780308,1.0
1.006679,-1.140825,1.0
1.007708,0.168441,0.0
1.010243,-0.9458469999999999,1.0
1.011679,-0.143197,1.0
1.0121209999999998,0.523628,0.0
1.012304,-1.075696,1.0
1.015045,1.0626790000000002,1.0
1.016412,-0.880081,1.0
1.021306,-0.979152,1.0
1.021499,-0.914711,1.0
1.023691,0.071049,0.0
1.02442,0.099479,0.0
1.025528,1.472499,1.0
1.025766,-0.850786,1.0
1.0278260000000001,-0.242563,1.0
1.028083,-0.9179069999999999,1.0
1.032036,0.436399,0.0
1.033418,-0.9549860000000001,1.0
1.035441,-0.729574,1.0
1.03845,-0.232089,1.0
1.040511,1.313141,1.0
1.040833,0.20509299999999997,0.0
1.041213,0.037101,1.0
1.042648,0.394096,0.0
1.046278,-1.130876,1.0
1.046786,-0.562262,1.0
1.048689,0.8428899999999999,0.0
1.049134,-1.125968,1.0
1.049588,1.1475030000000002,1.0
1.050777,1.32928,1.0
1.052184,0.218365,0.0
1.0533059999999999,1.254516,1.0
1.058047,-0.782826,1.0
1.058448,-1.466717,1.0
1.058659,1.2995219999999998,1.0
1.0612540000000001,-0.609933,1.0
1.061666,1.465906,1.0
1.063841,1.389637,1.0
1.0643690000000001,-0.165312,1.0
1.0645040000000001,-0.005267,1.0
1.0651110000000001,-0.716993,1.0
1.069044,-1.492441,1.0
1.0693979999999998,1.247118,1.0
1.07026,-0.8569180000000001,1.0
1.073107,-1.2678719999999999,1.0
1.073812,0.31872,0.0
1.075656,1.429566,1.0
1.0757430000000001,-1.2886540000000002,1.0
1.077089,-1.1403299999999998,1.0
1.079958,0.319705,0.0
1.080224,0.097583,1.0
1.08023,-0.12010799999999999,1.0
1.08035,-0.480707,1.0
1.082365,-1.264083,1.0
1.084262,1.4188120000000002,1.0
1.085348,1.1663569999999999,1.0
1.086811,1.332083,1.0
1.090752,0.448132,0.0
1.091942,-0.660578,1.0
1.092244,-0.877172,1.0
1.095434,-0.9718120000000001,1.0
1.1000729999999999,0.611524,0.0
1.100535,-1.1857,1.0
1.101094,0.77471,0.0
1.101464,0.085798,1.0
1.102717,-0.486965,1.0
1.102732,-0.303444,1.0
1.106652,-1.104048,1.0
1.1066639999999999,0.44663400000000003,0.0
1.107866,-0.8945799999999999,1.0
1.109134,0.75563,0.0
1.111265,1.00852,1.0
1.113779,-0.727309,1.0
1.11396,-0.459524,1.0
1.114284,-1.044198,1.0
1.114592,-1.206941,1.0
1.116609,0.792619,1.0
1.1174600000000001,1.057658,1.0
1.121243,-0.5233359999999999,1.0
1.122776,-0.185854,1.0
1.12412,0.8455889999999999,1.0
1.124858,0.47289200000000003,0.0
1.127249,-0.4338,1.0
1.133715,-1.4712020000000001,1.0
1.1337549999999998,-0.351746,1.0
1.140606,-0.324108,1.0
1.144056,0.276366,1.0
1.144772,-0.368446,1.0
1.14523,-1.4954399999999999,1.0
1.147713,1.1239350000000001,1.0
1.1508690000000001,-0.278006,1.0
1.151928,-0.378779,1.0
1.155374,0.705808,1.0
1.1554209999999998,0.9579290000000001,1.0
1.156241,0.625599,1.0
1.157422,0.663263,1.0
1.15897,-0.9489719999999999,1.0
1.160018,-0.8643850000000001,1.0
1.160128,-0.353137,1.0
1.160835,-1.353821,1.0
1.1609049999999999,0.564156,1.0
1.1623290000000002,-1.1589610000000001,1.0
1.168844,-0.039748,1.0
1.171517,-0.113625,1.0
1.171975,1.05112,1.0
1.1726370000000002,1.3422450000000001,1.0
1.173848,-0.757116,1.0
1.174778,1.323086,1.0
1.175411,-1.099774,1.0
1.1765450000000002,-0.8927510000000001,1.0
1.178726,0.12361400000000002,1.0
1.178951,-1.428658,1.0
1.1794879999999999,1.081898,1.0
1.184235,0.714537,1.0
1.187274,0.815797,1.0
1.189812,-0.997868,1.0
1.192164,1.377774,1.0
1.192653,-1.101434,1.0
1.197155,1.452479,1.0
1.1976930000000001,-0.508472,1.0
1.1990889999999998,1.446448,1.0
1.199638,1.235957,1.0
1.200473,-0.15894,1.0
1.201051,-1.1428129999999999,1.0
1.2016129999999998,-1.064411,1.0
1.2035360000000002,-0.165294,1.0
1.203637,1.098508,1.0
1.204234,-0.768692,1.0
1.206222,1.422028,1.0
1.2074479999999999,1.318533,1.0
1.208157,0.149456,1.0
1.2092049999999999,-0.9996860000000001,1.0
1.209911,0.036193,1.0
1.2143110000000001,0.670836,1.0
1.2174,0.474342,1.0
